epoch: 1, lr: 9.72e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 2.70e-01, valid acc: 3.04e-01, valid cm: [[1 2 6 5]
 [0 4 4 6]
 [0 4 3 7]
 [1 2 2 9]]
epoch: 2, lr: 2.01e-04 - train loss: 1.34 - valid loss: 1.39, valid f1: 1.51e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 12  2]
 [ 0  0 14  0]
 [ 2  0 12  0]
 [ 0  1 11  2]]
epoch: 3, lr: 3.06e-04 - train loss: 1.24 - valid loss: 1.39, valid f1: 1.86e-01, valid acc: 2.86e-01, valid cm: [[ 5  0  9  0]
 [ 8  0  6  0]
 [ 3  0 11  0]
 [ 4  1  9  0]]
epoch: 4, lr: 4.10e-04 - train loss: 1.10 - valid loss: 1.39, valid f1: 8.96e-02, valid acc: 2.14e-01, valid cm: [[12  0  2  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 5, lr: 4.86e-04 - train loss: 9.49e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 3.82e-04 - train loss: 8.25e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 2.78e-04 - train loss: 7.46e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 1.74e-04 - train loss: 7.03e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 6.95e-05 - train loss: 6.67e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 3.47e-05 - train loss: 6.36e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 1.39e-04 - train loss: 6.52e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 2.43e-04 - train loss: 6.24e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 3.47e-04 - train loss: 6.29e-01 - valid loss: 1.47, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 4.51e-04 - train loss: 6.34e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 4.44e-04 - train loss: 5.92e-01 - valid loss: 1.51, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 3.40e-04 - train loss: 5.27e-01 - valid loss: 1.51, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 2.36e-04 - train loss: 4.98e-01 - valid loss: 1.53, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 1.32e-04 - train loss: 4.88e-01 - valid loss: 1.56, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 2.78e-05 - train loss: 4.78e-01 - valid loss: 1.57, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 7.64e-05 - train loss: 4.76e-01 - valid loss: 1.59, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 1.81e-04 - train loss: 4.65e-01 - valid loss: 1.59, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 2.85e-04 - train loss: 4.37e-01 - valid loss: 1.61, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 3.89e-04 - train loss: 4.29e-01 - valid loss: 1.63, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 4.93e-04 - train loss: 4.71e-01 - valid loss: 1.65, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 4.03e-04 - train loss: 4.07e-01 - valid loss: 1.49, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 26, lr: 2.99e-04 - train loss: 3.93e-01 - valid loss: 1.42, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 27, lr: 1.94e-04 - train loss: 3.57e-01 - valid loss: 1.36, valid f1: 1.98e-01, valid acc: 3.04e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  1  0  1]
 [11  1  0  2]]
epoch: 28, lr: 9.03e-05 - train loss: 3.85e-01 - valid loss: 1.32, valid f1: 2.24e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  1  0  1]
 [10  1  0  3]]
epoch: 29, lr: 1.39e-05 - train loss: 3.70e-01 - valid loss: 1.29, valid f1: 2.97e-01, valid acc: 3.75e-01, valid cm: [[14  0  0  0]
 [12  2  0  0]
 [12  1  0  1]
 [ 8  1  0  5]]
epoch: 30, lr: 1.18e-04 - train loss: 3.62e-01 - valid loss: 1.28, valid f1: 3.48e-01, valid acc: 4.11e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [12  1  0  1]
 [ 7  1  1  5]]
epoch: 31, lr: 2.22e-04 - train loss: 3.34e-01 - valid loss: 1.20, valid f1: 4.09e-01, valid acc: 4.64e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [12  1  0  1]
 [ 6  1  1  6]]
epoch: 32, lr: 3.26e-04 - train loss: 3.39e-01 - valid loss: 1.22, valid f1: 4.09e-01, valid acc: 4.64e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [12  1  0  1]
 [ 6  1  1  6]]
epoch: 33, lr: 4.31e-04 - train loss: 3.39e-01 - valid loss: 1.10, valid f1: 4.39e-01, valid acc: 4.82e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [10  2  1  1]
 [ 6  1  1  6]]
epoch: 34, lr: 4.65e-04 - train loss: 3.53e-01 - valid loss: 1.12, valid f1: 4.82e-01, valid acc: 5.18e-01, valid cm: [[14  0  0  0]
 [ 7  7  0  0]
 [ 7  4  2  1]
 [ 6  1  1  6]]
epoch: 35, lr: 3.61e-04 - train loss: 3.08e-01 - valid loss: 8.69e-01, valid f1: 6.63e-01, valid acc: 6.79e-01, valid cm: [[14  0  0  0]
 [ 3 11  0  0]
 [ 2  5  6  1]
 [ 3  3  1  7]]
epoch: 36, lr: 2.57e-04 - train loss: 2.95e-01 - valid loss: 8.06e-01, valid f1: 6.83e-01, valid acc: 6.96e-01, valid cm: [[14  0  0  0]
 [ 3 11  0  0]
 [ 2  5  6  1]
 [ 3  2  1  8]]
