epoch: 1, lr: 9.72e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.54e-01, valid acc: 1.79e-01, valid cm: [[ 2 10  0  2]
 [ 3  5  2  4]
 [ 3  8  0  3]
 [ 4  6  1  3]]
epoch: 2, lr: 2.01e-04 - train loss: 1.33 - valid loss: 1.39, valid f1: 1.70e-01, valid acc: 2.86e-01, valid cm: [[ 3 11  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]
 [ 6  8  0  0]]
epoch: 3, lr: 3.06e-04 - train loss: 1.25 - valid loss: 1.39, valid f1: 1.26e-01, valid acc: 2.50e-01, valid cm: [[ 1 13  0  0]
 [ 1 13  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]]
epoch: 4, lr: 4.10e-04 - train loss: 1.13 - valid loss: 1.39, valid f1: 1.65e-01, valid acc: 2.68e-01, valid cm: [[ 3 11  0  0]
 [ 2 12  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]]
epoch: 5, lr: 4.86e-04 - train loss: 9.92e-01 - valid loss: 1.38, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[ 5  9  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
epoch: 6, lr: 3.82e-04 - train loss: 9.19e-01 - valid loss: 1.38, valid f1: 1.19e-01, valid acc: 2.32e-01, valid cm: [[ 1 13  0  0]
 [ 2 12  0  0]
 [ 1 13  0  0]
 [ 2 12  0  0]]
epoch: 7, lr: 2.78e-04 - train loss: 8.35e-01 - valid loss: 1.38, valid f1: 2.20e-01, valid acc: 3.04e-01, valid cm: [[ 4 10  0  0]
 [ 1 12  1  0]
 [ 2 11  1  0]
 [ 2 12  0  0]]
epoch: 8, lr: 1.74e-04 - train loss: 7.96e-01 - valid loss: 1.38, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 1 13  0  0]]
epoch: 9, lr: 6.95e-05 - train loss: 7.38e-01 - valid loss: 1.39, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 1 13  0  0]]
epoch: 10, lr: 3.47e-05 - train loss: 7.35e-01 - valid loss: 1.39, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 1 13  0  0]]
epoch: 11, lr: 1.39e-04 - train loss: 7.30e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 12, lr: 2.43e-04 - train loss: 7.31e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 13, lr: 3.47e-04 - train loss: 6.63e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
