epoch: 1, lr: 9.72e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 2.42e-01, valid acc: 2.86e-01, valid cm: [[ 3 10  1  0]
 [ 3 10  0  1]
 [ 2 10  1  1]
 [ 2  8  2  2]]
epoch: 2, lr: 2.01e-04 - train loss: 1.34 - valid loss: 1.39, valid f1: 3.24e-01, valid acc: 3.57e-01, valid cm: [[6 7 1 0]
 [4 9 0 1]
 [3 7 1 3]
 [4 5 1 4]]
epoch: 3, lr: 3.06e-04 - train loss: 1.25 - valid loss: 1.39, valid f1: 3.00e-01, valid acc: 3.75e-01, valid cm: [[ 9  4  1  0]
 [ 4 10  0  0]
 [ 4  8  1  1]
 [ 8  5  0  1]]
epoch: 4, lr: 4.10e-04 - train loss: 1.10 - valid loss: 1.38, valid f1: 2.95e-01, valid acc: 3.57e-01, valid cm: [[ 9  3  1  1]
 [ 4  9  0  1]
 [ 6  5  1  2]
 [10  3  0  1]]
epoch: 5, lr: 4.86e-04 - train loss: 9.88e-01 - valid loss: 1.38, valid f1: 2.92e-01, valid acc: 3.57e-01, valid cm: [[11  1  2  0]
 [ 7  7  0  0]
 [10  2  2  0]
 [12  2  0  0]]
epoch: 6, lr: 3.82e-04 - train loss: 8.59e-01 - valid loss: 1.38, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 7, lr: 2.78e-04 - train loss: 7.61e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 1.74e-04 - train loss: 6.91e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 6.95e-05 - train loss: 6.68e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 3.47e-05 - train loss: 6.50e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 1.39e-04 - train loss: 6.48e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 2.43e-04 - train loss: 6.25e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 3.47e-04 - train loss: 6.24e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 4.51e-04 - train loss: 5.91e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 4.44e-04 - train loss: 5.53e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 3.40e-04 - train loss: 5.39e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 2.36e-04 - train loss: 5.11e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 1.32e-04 - train loss: 4.68e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 2.78e-05 - train loss: 4.63e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 7.64e-05 - train loss: 4.40e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 1.81e-04 - train loss: 4.48e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 2.85e-04 - train loss: 4.27e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 3.89e-04 - train loss: 4.56e-01 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 24, lr: 4.93e-04 - train loss: 4.37e-01 - valid loss: 1.34, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [13  1  0  0]]
epoch: 25, lr: 4.03e-04 - train loss: 4.28e-01 - valid loss: 1.28, valid f1: 2.27e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [10  1  0  3]]
epoch: 26, lr: 2.99e-04 - train loss: 3.80e-01 - valid loss: 1.22, valid f1: 3.48e-01, valid acc: 4.11e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [12  2  0  0]
 [ 8  1  0  5]]
epoch: 27, lr: 1.94e-04 - train loss: 3.81e-01 - valid loss: 1.22, valid f1: 3.25e-01, valid acc: 3.93e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [12  2  0  0]
 [ 8  1  0  5]]
epoch: 28, lr: 9.03e-05 - train loss: 3.74e-01 - valid loss: 1.22, valid f1: 3.48e-01, valid acc: 4.11e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [12  2  0  0]
 [ 8  1  0  5]]
epoch: 29, lr: 1.39e-05 - train loss: 3.73e-01 - valid loss: 1.20, valid f1: 3.48e-01, valid acc: 4.11e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [12  2  0  0]
 [ 8  1  0  5]]
epoch: 30, lr: 1.18e-04 - train loss: 3.41e-01 - valid loss: 1.16, valid f1: 4.08e-01, valid acc: 4.64e-01, valid cm: [[14  0  0  0]
 [ 8  6  0  0]
 [12  2  0  0]
 [ 7  1  0  6]]
epoch: 31, lr: 2.22e-04 - train loss: 3.72e-01 - valid loss: 1.12, valid f1: 4.78e-01, valid acc: 5.18e-01, valid cm: [[14  0  0  0]
 [ 6  8  0  0]
 [11  2  1  0]
 [ 7  1  0  6]]
epoch: 32, lr: 3.26e-04 - train loss: 3.52e-01 - valid loss: 1.08, valid f1: 4.93e-01, valid acc: 5.18e-01, valid cm: [[14  0  0  0]
 [ 7  7  0  0]
 [10  2  2  0]
 [ 7  1  0  6]]
epoch: 33, lr: 4.31e-04 - train loss: 3.49e-01 - valid loss: 1.06, valid f1: 5.61e-01, valid acc: 5.71e-01, valid cm: [[14  0  0  0]
 [ 6  8  0  0]
 [ 7  3  4  0]
 [ 7  1  0  6]]
epoch: 34, lr: 4.65e-04 - train loss: 3.58e-01 - valid loss: 9.28e-01, valid f1: 5.73e-01, valid acc: 6.07e-01, valid cm: [[14  0  0  0]
 [ 4  9  0  1]
 [ 4  5  3  2]
 [ 3  2  1  8]]
epoch: 35, lr: 3.61e-04 - train loss: 3.49e-01 - valid loss: 9.12e-01, valid f1: 6.21e-01, valid acc: 6.61e-01, valid cm: [[14  0  0  0]
 [ 2 12  0  0]
 [ 4  5  3  2]
 [ 3  2  1  8]]
epoch: 36, lr: 2.57e-04 - train loss: 3.20e-01 - valid loss: 9.02e-01, valid f1: 6.37e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 3  6  4  1]
 [ 3  2  1  8]]
epoch: 37, lr: 1.53e-04 - train loss: 3.28e-01 - valid loss: 8.84e-01, valid f1: 6.61e-01, valid acc: 6.79e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  6  5  1]
 [ 3  2  1  8]]
epoch: 38, lr: 4.86e-05 - train loss: 2.95e-01 - valid loss: 8.39e-01, valid f1: 6.35e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  6  4  2]
 [ 3  2  1  8]]
epoch: 39, lr: 5.56e-05 - train loss: 3.03e-01 - valid loss: 8.31e-01, valid f1: 6.35e-01, valid acc: 6.61e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  6  4  2]
 [ 3  2  1  8]]
epoch: 40, lr: 1.60e-04 - train loss: 2.75e-01 - valid loss: 8.16e-01, valid f1: 6.84e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  5  6  1]
 [ 3  2  1  8]]
epoch: 41, lr: 2.64e-04 - train loss: 3.06e-01 - valid loss: 7.79e-01, valid f1: 7.24e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  4  7  1]
 [ 3  1  1  9]]
epoch: 42, lr: 3.68e-04 - train loss: 2.87e-01 - valid loss: 7.48e-01, valid f1: 6.77e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 12  1  1]
 [ 2  5  5  2]
 [ 3  1  1  9]]
epoch: 43, lr: 4.72e-04 - train loss: 2.77e-01 - valid loss: 7.55e-01, valid f1: 7.43e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  8  0]
 [ 3  2  1  8]]
epoch: 44, lr: 4.24e-04 - train loss: 2.76e-01 - valid loss: 6.98e-01, valid f1: 7.18e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 12  1  1]
 [ 2  3  6  3]
 [ 3  0  1 10]]
epoch: 45, lr: 3.19e-04 - train loss: 2.82e-01 - valid loss: 7.71e-01, valid f1: 7.16e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  6  3]
 [ 3  1  1  9]]
epoch: 46, lr: 2.15e-04 - train loss: 2.29e-01 - valid loss: 7.70e-01, valid f1: 7.20e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  7  1]
 [ 3  2  1  8]]
epoch: 47, lr: 1.11e-04 - train loss: 2.48e-01 - valid loss: 7.35e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  7  2]
 [ 3  0  1 10]]
epoch: 48, lr: 6.95e-06 - train loss: 2.55e-01 - valid loss: 7.25e-01, valid f1: 7.57e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  3  7  2]
 [ 3  0  1 10]]
epoch: 49, lr: 9.72e-05 - train loss: 2.42e-01 - valid loss: 7.24e-01, valid f1: 7.40e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 0 12  1  1]
 [ 2  3  7  2]
 [ 3  0  1 10]]
epoch: 50, lr: 2.01e-04 - train loss: 2.65e-01 - valid loss: 7.29e-01, valid f1: 7.45e-01, valid acc: 7.50e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  3  8  1]
 [ 3  1  1  9]]
epoch: 51, lr: 3.06e-04 - train loss: 2.84e-01 - valid loss: 7.78e-01, valid f1: 7.19e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  3  6  3]
 [ 3  0  1 10]]
epoch: 52, lr: 4.10e-04 - train loss: 2.63e-01 - valid loss: 8.33e-01, valid f1: 6.77e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  6  5  1]
 [ 3  2  1  8]]
epoch: 53, lr: 4.86e-04 - train loss: 2.56e-01 - valid loss: 6.93e-01, valid f1: 7.58e-01, valid acc: 7.68e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 0  4  7  3]
 [ 2  1  1 10]]
epoch: 54, lr: 3.82e-04 - train loss: 2.55e-01 - valid loss: 7.89e-01, valid f1: 6.49e-01, valid acc: 6.79e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  5  4  3]
 [ 3  3  0  8]]
epoch: 55, lr: 2.78e-04 - train loss: 2.29e-01 - valid loss: 6.96e-01, valid f1: 6.77e-01, valid acc: 6.96e-01, valid cm: [[13  1  0  0]
 [ 1 12  1  0]
 [ 2  4  5  3]
 [ 3  1  1  9]]
epoch: 56, lr: 1.74e-04 - train loss: 2.17e-01 - valid loss: 7.14e-01, valid f1: 6.92e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  5  3]
 [ 3  1  1  9]]
epoch: 57, lr: 6.95e-05 - train loss: 2.29e-01 - valid loss: 7.24e-01, valid f1: 6.92e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  5  3]
 [ 3  1  1  9]]
epoch: 58, lr: 3.47e-05 - train loss: 2.15e-01 - valid loss: 7.25e-01, valid f1: 6.92e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  5  3]
 [ 3  1  1  9]]
epoch: 59, lr: 1.39e-04 - train loss: 2.33e-01 - valid loss: 7.20e-01, valid f1: 6.92e-01, valid acc: 7.14e-01, valid cm: [[13  1  0  0]
 [ 0 13  1  0]
 [ 2  4  5  3]
 [ 3  1  1  9]]
epoch: 60, lr: 2.43e-04 - train loss: 1.96e-01 - valid loss: 7.30e-01, valid f1: 7.10e-01, valid acc: 7.32e-01, valid cm: [[13  1  0  0]
