epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.26e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  1 13  0]
 [ 0  1 13  0]
 [ 0  1 13  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.35 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[ 0  0 14  0]
 [ 0  1 13  0]
 [ 0  0 14  0]
 [ 0  1 13  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.28 - valid loss: 1.39, valid f1: 2.07e-01, valid acc: 3.04e-01, valid cm: [[12  0  2  0]
 [12  0  2  0]
 [ 9  0  5  0]
 [14  0  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.20 - valid loss: 1.39, valid f1: 2.70e-01, valid acc: 3.39e-01, valid cm: [[11  0  3  0]
 [ 8  2  4  0]
 [ 7  1  6  0]
 [13  1  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.10 - valid loss: 1.39, valid f1: 1.44e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [12  0  2  0]
 [12  0  2  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 1.02 - valid loss: 1.39, valid f1: 1.22e-01, valid acc: 2.32e-01, valid cm: [[12  0  2  0]
 [12  0  2  0]
 [11  2  1  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 9.38e-01 - valid loss: 1.39, valid f1: 1.44e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [10  0  4  0]
 [11  1  2  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 8.89e-01 - valid loss: 1.39, valid f1: 1.65e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [10  0  4  0]
 [10  1  3  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 8.60e-01 - valid loss: 1.39, valid f1: 1.22e-01, valid acc: 2.32e-01, valid cm: [[12  0  2  0]
 [11  0  3  0]
 [11  2  1  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 8.33e-01 - valid loss: 1.39, valid f1: 1.65e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [10  0  4  0]
 [10  1  3  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 8.19e-01 - valid loss: 1.39, valid f1: 1.65e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [10  0  4  0]
 [10  1  3  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 8.11e-01 - valid loss: 1.38, valid f1: 1.65e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [10  0  4  0]
 [10  1  3  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 7.91e-01 - valid loss: 1.38, valid f1: 1.47e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [12  0  2  0]
 [10  2  2  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 7.58e-01 - valid loss: 1.38, valid f1: 1.47e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [12  0  2  0]
 [10  2  2  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 7.15e-01 - valid loss: 1.38, valid f1: 1.57e-01, valid acc: 2.68e-01, valid cm: [[13  0  1  0]
 [13  0  1  0]
 [10  2  2  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 6.58e-01 - valid loss: 1.38, valid f1: 1.57e-01, valid acc: 2.68e-01, valid cm: [[13  0  1  0]
 [11  0  3  0]
 [10  2  2  0]
 [13  1  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 6.36e-01 - valid loss: 1.38, valid f1: 1.49e-01, valid acc: 2.50e-01, valid cm: [[12  0  2  0]
 [13  0  1  0]
 [10  2  2  0]
 [13  1  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 6.05e-01 - valid loss: 1.37, valid f1: 1.77e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [10  1  3  0]
 [10  2  2  0]
 [13  1  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 5.98e-01 - valid loss: 1.37, valid f1: 2.04e-01, valid acc: 2.68e-01, valid cm: [[11  0  3  0]
 [11  1  2  0]
 [10  2  2  0]
 [12  1  0  1]]
epoch: 20, lr: 1.53e-05 - train loss: 5.82e-01 - valid loss: 1.37, valid f1: 2.03e-01, valid acc: 2.68e-01, valid cm: [[11  0  3  0]
 [10  1  3  0]
 [10  2  2  0]
 [12  1  0  1]]
epoch: 21, lr: 3.61e-05 - train loss: 5.70e-01 - valid loss: 1.36, valid f1: 2.55e-01, valid acc: 3.04e-01, valid cm: [[11  0  3  0]
 [ 9  1  4  0]
 [10  1  3  0]
 [10  2  0  2]]
epoch: 22, lr: 5.69e-05 - train loss: 5.89e-01 - valid loss: 1.36, valid f1: 2.56e-01, valid acc: 3.04e-01, valid cm: [[11  0  3  0]
 [ 9  1  4  0]
 [ 8  3  3  0]
 [10  2  0  2]]
epoch: 23, lr: 7.78e-05 - train loss: 5.59e-01 - valid loss: 1.35, valid f1: 2.83e-01, valid acc: 3.21e-01, valid cm: [[11  0  3  0]
 [ 9  1  4  0]
 [ 9  2  3  0]
 [ 9  2  0  3]]
epoch: 24, lr: 9.86e-05 - train loss: 5.43e-01 - valid loss: 1.35, valid f1: 3.63e-01, valid acc: 3.93e-01, valid cm: [[11  0  3  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 8  2  0  4]]
epoch: 25, lr: 8.06e-05 - train loss: 5.10e-01 - valid loss: 1.34, valid f1: 3.51e-01, valid acc: 3.75e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 8  2  0  4]]
epoch: 26, lr: 5.97e-05 - train loss: 4.93e-01 - valid loss: 1.34, valid f1: 3.51e-01, valid acc: 3.75e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 8  2  0  4]]
epoch: 27, lr: 3.89e-05 - train loss: 4.89e-01 - valid loss: 1.33, valid f1: 3.50e-01, valid acc: 3.75e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 7  2  1  4]]
epoch: 28, lr: 1.81e-05 - train loss: 4.73e-01 - valid loss: 1.32, valid f1: 3.72e-01, valid acc: 3.93e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 29, lr: 2.79e-06 - train loss: 4.52e-01 - valid loss: 1.31, valid f1: 3.72e-01, valid acc: 3.93e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 30, lr: 2.36e-05 - train loss: 4.54e-01 - valid loss: 1.30, valid f1: 3.72e-01, valid acc: 3.93e-01, valid cm: [[10  0  4  0]
 [ 9  1  4  0]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 31, lr: 4.45e-05 - train loss: 4.54e-01 - valid loss: 1.30, valid f1: 3.99e-01, valid acc: 4.11e-01, valid cm: [[10  0  4  0]
 [10  2  1  1]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 32, lr: 6.53e-05 - train loss: 4.54e-01 - valid loss: 1.29, valid f1: 4.21e-01, valid acc: 4.29e-01, valid cm: [[10  0  4  0]
 [ 8  3  2  1]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 33, lr: 8.61e-05 - train loss: 4.40e-01 - valid loss: 1.28, valid f1: 4.18e-01, valid acc: 4.29e-01, valid cm: [[11  1  2  0]
 [ 9  3  1  1]
 [ 6  3  5  0]
 [ 6  2  1  5]]
epoch: 34, lr: 9.31e-05 - train loss: 4.50e-01 - valid loss: 1.27, valid f1: 4.49e-01, valid acc: 4.64e-01, valid cm: [[12  0  2  0]
 [ 9  3  1  1]
 [ 6  2  6  0]
 [ 6  2  1  5]]
epoch: 35, lr: 7.22e-05 - train loss: 4.11e-01 - valid loss: 1.26, valid f1: 4.18e-01, valid acc: 4.29e-01, valid cm: [[11  1  2  0]
 [ 9  3  1  1]
 [ 6  3  5  0]
 [ 6  2  1  5]]
epoch: 36, lr: 5.14e-05 - train loss: 3.99e-01 - valid loss: 1.26, valid f1: 4.55e-01, valid acc: 4.64e-01, valid cm: [[11  1  2  0]
 [ 9  3  1  1]
 [ 5  2  7  0]
 [ 6  2  1  5]]
epoch: 37, lr: 3.06e-05 - train loss: 3.99e-01 - valid loss: 1.25, valid f1: 4.55e-01, valid acc: 4.64e-01, valid cm: [[11  1  2  0]
 [ 9  3  1  1]
 [ 5  2  7  0]
 [ 6  2  1  5]]
epoch: 38, lr: 9.73e-06 - train loss: 3.84e-01 - valid loss: 1.25, valid f1: 4.37e-01, valid acc: 4.46e-01, valid cm: [[11  1  2  0]
 [ 9  3  1  1]
 [ 5  3  6  0]
 [ 6  2  1  5]]
epoch: 39, lr: 1.11e-05 - train loss: 3.83e-01 - valid loss: 1.24, valid f1: 4.24e-01, valid acc: 4.29e-01, valid cm: [[10  1  3  0]
 [ 9  3  1  1]
 [ 5  3  6  0]
 [ 6  2  1  5]]
epoch: 40, lr: 3.20e-05 - train loss: 3.63e-01 - valid loss: 1.24, valid f1: 4.19e-01, valid acc: 4.29e-01, valid cm: [[10  1  3  0]
 [ 9  3  1  1]
 [ 5  2  7  0]
 [ 5  4  1  4]]
epoch: 41, lr: 5.28e-05 - train loss: 3.68e-01 - valid loss: 1.22, valid f1: 4.78e-01, valid acc: 4.82e-01, valid cm: [[10  1  3  0]
 [ 8  4  1  1]
 [ 4  2  8  0]
 [ 5  3  1  5]]
epoch: 42, lr: 7.36e-05 - train loss: 3.63e-01 - valid loss: 1.22, valid f1: 4.38e-01, valid acc: 4.46e-01, valid cm: [[10  1  3  0]
 [ 8  3  1  2]
 [ 5  2  7  0]
 [ 6  2  1  5]]
