epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 2.11e-01, valid acc: 2.86e-01, valid cm: [[ 3  1 10  0]
 [ 0  1 13  0]
 [ 0  2 12  0]
 [ 0  1 13  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.34 - valid loss: 1.39, valid f1: 2.38e-01, valid acc: 3.04e-01, valid cm: [[ 4  2  8  0]
 [ 2  2 10  0]
 [ 0  3 11  0]
 [ 2  2 10  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.28 - valid loss: 1.39, valid f1: 2.23e-01, valid acc: 2.68e-01, valid cm: [[ 8  4  2  0]
 [10  3  1  0]
 [ 8  2  4  0]
 [ 8  2  4  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.21 - valid loss: 1.39, valid f1: 3.28e-01, valid acc: 3.39e-01, valid cm: [[ 8  2  2  2]
 [10  2  1  1]
 [ 7  1  5  1]
 [ 5  1  4  4]]
epoch: 5, lr: 9.72e-05 - train loss: 1.12 - valid loss: 1.39, valid f1: 3.22e-01, valid acc: 3.57e-01, valid cm: [[12  1  0  1]
 [11  2  0  1]
 [10  1  3  0]
 [ 9  1  1  3]]
epoch: 6, lr: 7.64e-05 - train loss: 1.03 - valid loss: 1.39, valid f1: 3.00e-01, valid acc: 3.39e-01, valid cm: [[10  1  0  3]
 [10  3  0  1]
 [ 7  1  1  5]
 [ 8  1  0  5]]
epoch: 7, lr: 5.56e-05 - train loss: 9.50e-01 - valid loss: 1.38, valid f1: 2.59e-01, valid acc: 3.04e-01, valid cm: [[10  1  0  3]
 [10  2  1  1]
 [ 7  1  1  5]
 [ 9  0  1  4]]
epoch: 8, lr: 3.47e-05 - train loss: 9.13e-01 - valid loss: 1.38, valid f1: 3.27e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [10  2  1  1]
 [ 8  1  3  2]
 [ 9  0  1  4]]
epoch: 9, lr: 1.39e-05 - train loss: 8.68e-01 - valid loss: 1.38, valid f1: 3.19e-01, valid acc: 3.75e-01, valid cm: [[13  0  0  1]
 [11  1  1  1]
 [ 8  1  3  2]
 [ 9  0  1  4]]
epoch: 10, lr: 6.95e-06 - train loss: 8.55e-01 - valid loss: 1.38, valid f1: 3.02e-01, valid acc: 3.57e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [ 9  1  3  1]
 [10  0  1  3]]
epoch: 11, lr: 2.78e-05 - train loss: 8.52e-01 - valid loss: 1.38, valid f1: 3.02e-01, valid acc: 3.57e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [ 9  1  3  1]
 [10  0  1  3]]
epoch: 12, lr: 4.86e-05 - train loss: 8.34e-01 - valid loss: 1.38, valid f1: 3.03e-01, valid acc: 3.57e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [ 8  1  3  2]
 [11  0  0  3]]
epoch: 13, lr: 6.94e-05 - train loss: 8.12e-01 - valid loss: 1.38, valid f1: 3.03e-01, valid acc: 3.57e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [ 8  1  3  2]
 [11  0  0  3]]
epoch: 14, lr: 9.03e-05 - train loss: 7.52e-01 - valid loss: 1.38, valid f1: 3.07e-01, valid acc: 3.39e-01, valid cm: [[11  0  1  2]
 [10  2  1  1]
 [ 9  1  3  1]
 [10  0  1  3]]
epoch: 15, lr: 8.89e-05 - train loss: 7.15e-01 - valid loss: 1.38, valid f1: 3.34e-01, valid acc: 3.75e-01, valid cm: [[13  0  0  1]
 [11  2  0  1]
 [ 9  1  3  1]
 [11  0  0  3]]
epoch: 16, lr: 6.81e-05 - train loss: 6.55e-01 - valid loss: 1.37, valid f1: 2.73e-01, valid acc: 3.39e-01, valid cm: [[13  0  0  1]
 [12  1  0  1]
 [ 7  1  2  4]
 [10  1  0  3]]
epoch: 17, lr: 4.72e-05 - train loss: 6.28e-01 - valid loss: 1.37, valid f1: 3.17e-01, valid acc: 3.75e-01, valid cm: [[12  0  0  2]
 [12  1  0  1]
 [ 7  1  2  4]
 [ 7  0  1  6]]
epoch: 18, lr: 2.64e-05 - train loss: 6.10e-01 - valid loss: 1.37, valid f1: 3.72e-01, valid acc: 4.11e-01, valid cm: [[12  0  0  2]
 [11  2  0  1]
 [ 6  1  3  4]
 [ 6  1  1  6]]
epoch: 19, lr: 5.56e-06 - train loss: 5.82e-01 - valid loss: 1.36, valid f1: 3.71e-01, valid acc: 4.11e-01, valid cm: [[12  0  0  2]
 [10  2  1  1]
 [ 6  1  3  4]
 [ 6  1  1  6]]
epoch: 20, lr: 1.53e-05 - train loss: 5.71e-01 - valid loss: 1.36, valid f1: 3.71e-01, valid acc: 4.11e-01, valid cm: [[12  0  0  2]
 [10  2  1  1]
 [ 6  1  3  4]
 [ 6  1  1  6]]
epoch: 21, lr: 3.61e-05 - train loss: 5.81e-01 - valid loss: 1.35, valid f1: 3.71e-01, valid acc: 4.11e-01, valid cm: [[12  0  0  2]
 [10  2  1  1]
 [ 6  1  3  4]
 [ 6  1  1  6]]
epoch: 22, lr: 5.69e-05 - train loss: 5.80e-01 - valid loss: 1.35, valid f1: 3.60e-01, valid acc: 3.93e-01, valid cm: [[11  1  0  2]
 [10  2  1  1]
 [ 6  1  3  4]
 [ 6  1  1  6]]
epoch: 23, lr: 7.78e-05 - train loss: 5.56e-01 - valid loss: 1.34, valid f1: 4.40e-01, valid acc: 4.64e-01, valid cm: [[11  0  1  2]
 [ 9  3  1  1]
 [ 5  1  4  4]
 [ 4  0  2  8]]
epoch: 24, lr: 9.86e-05 - train loss: 5.49e-01 - valid loss: 1.33, valid f1: 4.42e-01, valid acc: 4.64e-01, valid cm: [[11  0  1  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
 [ 5  0  1  8]]
epoch: 25, lr: 8.06e-05 - train loss: 5.00e-01 - valid loss: 1.32, valid f1: 4.41e-01, valid acc: 4.64e-01, valid cm: [[11  0  1  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
 [ 4  0  2  8]]
epoch: 26, lr: 5.97e-05 - train loss: 4.73e-01 - valid loss: 1.31, valid f1: 4.43e-01, valid acc: 4.64e-01, valid cm: [[11  1  0  2]
 [ 9  3  1  1]
 [ 5  2  4  3]
