epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.30 - valid loss: 1.39, valid f1: 1.63e-01, valid acc: 2.86e-01, valid cm: [[ 2  0 12  0]
 [ 1  0 13  0]
 [ 0  0 14  0]
 [ 0  0 14  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.22 - valid loss: 1.39, valid f1: 2.25e-01, valid acc: 3.04e-01, valid cm: [[ 6  1  7  0]
 [ 7  1  6  0]
 [ 3  1 10  0]
 [ 4  1  9  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.14 - valid loss: 1.39, valid f1: 2.14e-01, valid acc: 2.68e-01, valid cm: [[10  1  3  0]
 [11  1  2  0]
 [10  1  3  0]
 [ 9  1  3  1]]
epoch: 6, lr: 7.64e-05 - train loss: 1.06 - valid loss: 1.39, valid f1: 2.97e-01, valid acc: 3.21e-01, valid cm: [[10  1  3  0]
 [10  3  1  0]
 [10  1  3  0]
 [ 9  1  2  2]]
epoch: 7, lr: 5.56e-05 - train loss: 9.76e-01 - valid loss: 1.39, valid f1: 2.40e-01, valid acc: 3.04e-01, valid cm: [[12  1  1  0]
 [13  0  1  0]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 8, lr: 3.47e-05 - train loss: 9.21e-01 - valid loss: 1.38, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 9, lr: 1.39e-05 - train loss: 8.81e-01 - valid loss: 1.38, valid f1: 2.60e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 10, lr: 6.95e-06 - train loss: 8.61e-01 - valid loss: 1.38, valid f1: 2.60e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 11, lr: 2.78e-05 - train loss: 8.67e-01 - valid loss: 1.38, valid f1: 2.60e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 12, lr: 4.86e-05 - train loss: 8.61e-01 - valid loss: 1.38, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 13, lr: 6.94e-05 - train loss: 8.33e-01 - valid loss: 1.38, valid f1: 2.42e-01, valid acc: 3.04e-01, valid cm: [[12  1  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 14, lr: 9.03e-05 - train loss: 7.88e-01 - valid loss: 1.38, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 15, lr: 8.89e-05 - train loss: 7.44e-01 - valid loss: 1.38, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 16, lr: 6.81e-05 - train loss: 6.66e-01 - valid loss: 1.38, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 17, lr: 4.72e-05 - train loss: 6.32e-01 - valid loss: 1.37, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 18, lr: 2.64e-05 - train loss: 6.06e-01 - valid loss: 1.37, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 19, lr: 5.56e-06 - train loss: 5.94e-01 - valid loss: 1.37, valid f1: 2.49e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [12  0  0  2]]
epoch: 20, lr: 1.53e-05 - train loss: 5.91e-01 - valid loss: 1.36, valid f1: 2.74e-01, valid acc: 3.39e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [10  1  3  0]
 [11  0  0  3]]
epoch loaded: 20 - test loss: 1.38, test f1: 2.36e-01, test acc: 3.09e-01, test cm: [[63  3  2  4]
 [59  5  3  5]
 [60  0  3  9]
 [50  1  3 18]]
epoch loaded: 20 - valid loss: 2.51e-01, valid f1: 2.21e-01, valid acc: 3.04e-01, valid cm: [[13  0  0  1]
 [13  0  0  1]
 [11  1  2  0]
 [12  0  0  2]]
