epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.30 - valid loss: 1.39, valid f1: 2.04e-01, valid acc: 3.21e-01, valid cm: [[ 4  0  0 10]
 [ 1  0  0 13]
 [ 3  0  0 11]
 [ 0  0  0 14]]
epoch: 4, lr: 8.19e-05 - train loss: 1.21 - valid loss: 1.39, valid f1: 1.84e-01, valid acc: 2.68e-01, valid cm: [[ 8  1  0  5]
 [12  0  0  2]
 [ 5  1  0  8]
 [ 7  0  0  7]]
epoch: 5, lr: 9.72e-05 - train loss: 1.12 - valid loss: 1.39, valid f1: 1.83e-01, valid acc: 2.68e-01, valid cm: [[ 8  1  0  5]
 [13  0  0  1]
 [ 6  0  0  8]
 [ 7  0  0  7]]
epoch: 6, lr: 7.64e-05 - train loss: 1.02 - valid loss: 1.38, valid f1: 1.87e-01, valid acc: 2.68e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [10  0  0  4]
 [ 8  0  0  6]]
epoch: 7, lr: 5.56e-05 - train loss: 9.35e-01 - valid loss: 1.38, valid f1: 1.85e-01, valid acc: 2.68e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [ 9  0  0  5]
 [ 8  0  0  6]]
epoch: 8, lr: 3.47e-05 - train loss: 8.79e-01 - valid loss: 1.38, valid f1: 1.71e-01, valid acc: 2.50e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [10  0  0  4]
 [ 9  0  0  5]]
epoch: 9, lr: 1.39e-05 - train loss: 8.34e-01 - valid loss: 1.38, valid f1: 1.56e-01, valid acc: 2.32e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [11  0  0  3]
 [10  0  0  4]]
epoch: 10, lr: 6.95e-06 - train loss: 8.38e-01 - valid loss: 1.38, valid f1: 2.06e-01, valid acc: 2.68e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [ 9  0  1  4]
 [ 9  0  0  5]]
epoch: 11, lr: 2.78e-05 - train loss: 8.28e-01 - valid loss: 1.38, valid f1: 2.37e-01, valid acc: 3.04e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [ 9  0  1  4]
 [ 7  0  0  7]]
epoch: 12, lr: 4.86e-05 - train loss: 8.09e-01 - valid loss: 1.38, valid f1: 2.22e-01, valid acc: 2.86e-01, valid cm: [[ 9  1  0  4]
 [13  0  0  1]
 [ 9  0  1  4]
 [ 8  0  0  6]]
epoch: 13, lr: 6.94e-05 - train loss: 7.78e-01 - valid loss: 1.38, valid f1: 2.45e-01, valid acc: 2.86e-01, valid cm: [[ 8  1  0  5]
 [12  1  0  1]
 [10  0  1  3]
 [ 8  0  0  6]]
epoch: 14, lr: 9.03e-05 - train loss: 7.44e-01 - valid loss: 1.38, valid f1: 2.68e-01, valid acc: 3.21e-01, valid cm: [[10  1  0  3]
 [12  1  0  1]
 [10  0  1  3]
 [ 8  0  0  6]]
epoch: 15, lr: 8.89e-05 - train loss: 6.88e-01 - valid loss: 1.37, valid f1: 2.68e-01, valid acc: 3.21e-01, valid cm: [[10  1  0  3]
 [12  1  0  1]
 [10  0  1  3]
 [ 8  0  0  6]]
epoch: 16, lr: 6.81e-05 - train loss: 6.44e-01 - valid loss: 1.37, valid f1: 2.62e-01, valid acc: 2.86e-01, valid cm: [[ 7  1  1  5]
 [11  2  0  1]
 [ 9  0  1  4]
 [ 8  0  0  6]]
epoch: 17, lr: 4.72e-05 - train loss: 6.02e-01 - valid loss: 1.37, valid f1: 2.85e-01, valid acc: 3.21e-01, valid cm: [[ 9  1  1  3]
 [11  2  0  1]
 [ 9  0  1  4]
 [ 8  0  0  6]]
epoch: 18, lr: 2.64e-05 - train loss: 5.98e-01 - valid loss: 1.36, valid f1: 2.74e-01, valid acc: 3.04e-01, valid cm: [[ 8  1  1  4]
 [11  2  0  1]
 [ 9  0  1  4]
 [ 8  0  0  6]]
epoch: 19, lr: 5.56e-06 - train loss: 5.64e-01 - valid loss: 1.36, valid f1: 3.15e-01, valid acc: 3.39e-01, valid cm: [[ 9  1  1  3]
 [10  2  1  1]
 [ 9  0  2  3]
 [ 8  0  0  6]]
epoch: 20, lr: 1.53e-05 - train loss: 5.56e-01 - valid loss: 1.35, valid f1: 3.15e-01, valid acc: 3.39e-01, valid cm: [[ 9  1  1  3]
 [10  2  1  1]
 [ 9  0  2  3]
 [ 8  0  0  6]]
epoch loaded: 20 - test loss: 1.38, test f1: 2.66e-01, test acc: 3.37e-01, test cm: [[52  2  0 18]
 [51  6  1 14]
 [61  2  1  8]
 [34  0  0 38]]
epoch loaded: 20 - valid loss: 2.50e-01, valid f1: 2.55e-01, valid acc: 3.04e-01, valid cm: [[ 9  1  0  4]
 [12  1  0  1]
 [ 9  0  1  4]
 [ 8  0  0  6]]
