epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.63e-01, valid acc: 2.86e-01, valid cm: [[ 2  0  0 12]
 [ 1  0  0 13]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.33 - valid loss: 1.39, valid f1: 2.37e-01, valid acc: 3.57e-01, valid cm: [[ 8  0  0  6]
 [ 8  0  0  6]
 [ 3  0  0 11]
 [ 2  0  0 12]]
epoch: 3, lr: 6.11e-05 - train loss: 1.24 - valid loss: 1.39, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [13  0  0  1]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.14 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [13  0  1  0]
 [13  0  1  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.02 - valid loss: 1.39, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 6, lr: 7.64e-05 - train loss: 8.96e-01 - valid loss: 1.39, valid f1: 9.70e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [13  0  1  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 7, lr: 5.56e-05 - train loss: 7.91e-01 - valid loss: 1.39, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 8, lr: 3.47e-05 - train loss: 7.56e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 9, lr: 1.39e-05 - train loss: 7.07e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 10, lr: 6.95e-06 - train loss: 7.17e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 11, lr: 2.78e-05 - train loss: 6.94e-01 - valid loss: 1.38, valid f1: 1.77e-01, valid acc: 2.86e-01, valid cm: [[13  0  1  0]
 [13  0  1  0]
 [11  0  3  0]
 [13  0  1  0]]
epoch: 12, lr: 4.86e-05 - train loss: 6.72e-01 - valid loss: 1.38, valid f1: 1.77e-01, valid acc: 2.86e-01, valid cm: [[13  0  1  0]
 [13  0  1  0]
 [11  0  3  0]
 [13  0  1  0]]
epoch: 13, lr: 6.94e-05 - train loss: 6.44e-01 - valid loss: 1.38, valid f1: 1.67e-01, valid acc: 2.68e-01, valid cm: [[12  0  2  0]
 [13  0  1  0]
 [11  0  3  0]
 [13  0  1  0]]
epoch: 14, lr: 9.03e-05 - train loss: 5.89e-01 - valid loss: 1.38, valid f1: 9.56e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 15, lr: 8.89e-05 - train loss: 5.43e-01 - valid loss: 1.38, valid f1: 9.70e-02, valid acc: 2.32e-01, valid cm: [[13  0  1  0]
 [13  0  1  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 16, lr: 6.81e-05 - train loss: 5.01e-01 - valid loss: 1.38, valid f1: 1.03e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 17, lr: 4.72e-05 - train loss: 4.58e-01 - valid loss: 1.38, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
epoch: 18, lr: 2.64e-05 - train loss: 4.46e-01 - valid loss: 1.38, valid f1: 1.62e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.35e-01 - valid loss: 1.37, valid f1: 1.88e-01, valid acc: 2.86e-01, valid cm: [[12  0  2  0]
 [13  0  1  0]
 [10  0  4  0]
 [13  0  1  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.08e-01 - valid loss: 1.37, valid f1: 2.07e-01, valid acc: 3.04e-01, valid cm: [[12  0  2  0]
 [13  0  1  0]
 [ 9  0  5  0]
 [13  0  1  0]]
epoch loaded: 20 - test loss: 1.37, test f1: 1.73e-01, test acc: 2.85e-01, test cm: [[69  0  3  0]
 [66  1  5  0]
 [60  0 12  0]
 [69  0  3  0]]
epoch loaded: 20 - valid loss: 2.51e-01, valid f1: 1.01e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  1  0]]
