epoch: 1, lr: 1.95e-05 - train loss: 1.40 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.30e-01, valid acc: 2.50e-01, valid cm: [[ 1  0  0 13]
 [ 5  0  0  9]
 [ 4  0  0 10]
 [ 1  0  0 13]]
epoch: 3, lr: 6.11e-05 - train loss: 1.29 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.20 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 1.12 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 9.96e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 9.06e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 8.48e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 8.02e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 7.74e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 7.80e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 7.55e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 7.05e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 6.53e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 6.00e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 5.55e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 5.05e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 4.60e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.54e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.54e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch loaded: 20 - test loss: 1.38, test f1: 1.00e-01, test acc: 2.50e-01, test cm: [[72  0  0  0]
 [72  0  0  0]
 [72  0  0  0]
 [72  0  0  0]]
epoch loaded: 20 - valid loss: 2.53e-01, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
