epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.35 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.28 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.32e-01, valid cm: [[ 0  0  0 14]
 [ 1  0  0 13]
 [ 0  3  0 11]
 [ 1  0  0 13]]
epoch: 4, lr: 8.19e-05 - train loss: 1.20 - valid loss: 1.39, valid f1: 2.38e-01, valid acc: 3.21e-01, valid cm: [[ 7  0  0  7]
 [ 6  1  0  7]
 [ 4  2  0  8]
 [ 4  0  0 10]]
epoch: 5, lr: 9.72e-05 - train loss: 1.10 - valid loss: 1.39, valid f1: 2.70e-01, valid acc: 3.57e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [11  3  0  0]
 [11  1  0  2]]
epoch: 6, lr: 7.64e-05 - train loss: 1.00 - valid loss: 1.39, valid f1: 1.69e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  2  0  0]
 [13  0  0  1]]
epoch: 7, lr: 5.56e-05 - train loss: 9.55e-01 - valid loss: 1.39, valid f1: 1.69e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  2  0  0]
 [13  0  0  1]]
epoch: 8, lr: 3.47e-05 - train loss: 8.86e-01 - valid loss: 1.38, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [12  2  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 8.48e-01 - valid loss: 1.38, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [11  2  1  0]
 [13  0  0  1]]
epoch: 10, lr: 6.95e-06 - train loss: 8.34e-01 - valid loss: 1.38, valid f1: 2.32e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [12  2  0  0]
 [11  2  1  0]
 [13  0  0  1]]
epoch: 11, lr: 2.78e-05 - train loss: 8.29e-01 - valid loss: 1.38, valid f1: 2.57e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [11  2  1  0]
 [13  0  0  1]]
epoch: 12, lr: 4.86e-05 - train loss: 8.03e-01 - valid loss: 1.38, valid f1: 2.57e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [11  2  1  0]
 [13  0  0  1]]
epoch: 13, lr: 6.94e-05 - train loss: 7.78e-01 - valid loss: 1.38, valid f1: 2.57e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [11  2  1  0]
 [13  0  0  1]]
epoch: 14, lr: 9.03e-05 - train loss: 7.40e-01 - valid loss: 1.38, valid f1: 2.46e-01, valid acc: 3.21e-01, valid cm: [[13  0  1  0]
 [11  3  0  0]
 [11  2  1  0]
 [12  1  0  1]]
epoch: 15, lr: 8.89e-05 - train loss: 6.98e-01 - valid loss: 1.38, valid f1: 2.55e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [11  2  1  0]
 [12  1  0  1]]
epoch: 16, lr: 6.81e-05 - train loss: 6.33e-01 - valid loss: 1.38, valid f1: 2.44e-01, valid acc: 3.21e-01, valid cm: [[13  0  1  0]
 [11  3  0  0]
 [11  2  1  0]
 [11  2  0  1]]
epoch: 17, lr: 4.72e-05 - train loss: 6.27e-01 - valid loss: 1.37, valid f1: 2.64e-01, valid acc: 3.39e-01, valid cm: [[13  0  1  0]
 [10  4  0  0]
 [11  2  1  0]
 [10  3  0  1]]
epoch: 18, lr: 2.64e-05 - train loss: 5.95e-01 - valid loss: 1.37, valid f1: 2.66e-01, valid acc: 3.39e-01, valid cm: [[13  0  1  0]
 [ 9  4  1  0]
 [11  2  1  0]
 [11  2  0  1]]
epoch: 19, lr: 5.56e-06 - train loss: 5.89e-01 - valid loss: 1.37, valid f1: 2.64e-01, valid acc: 3.39e-01, valid cm: [[13  0  1  0]
 [ 9  4  1  0]
 [10  3  1  0]
 [11  2  0  1]]
epoch: 20, lr: 1.53e-05 - train loss: 5.71e-01 - valid loss: 1.37, valid f1: 2.85e-01, valid acc: 3.39e-01, valid cm: [[12  0  2  0]
 [ 9  4  1  0]
 [10  3  1  0]
 [ 9  3  0  2]]
epoch loaded: 20 - test loss: 1.38, test f1: 2.97e-01, test acc: 3.23e-01, test cm: [[50 17  2  3]
 [45 20  5  2]
 [38 19 14  1]
 [55  8  0  9]]
epoch loaded: 20 - valid loss: 2.51e-01, valid f1: 2.48e-01, valid acc: 3.21e-01, valid cm: [[13  0  1  0]
 [11  3  0  0]
 [11  2  1  0]
 [13  0  0  1]]
