epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.34e-01, valid acc: 2.68e-01, valid cm: [[ 1  0  0 13]
 [ 2  0  0 12]
 [ 2  0  0 12]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.30 - valid loss: 1.39, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [12  0  0  2]
 [ 7  0  0  7]]
epoch: 4, lr: 8.19e-05 - train loss: 1.22 - valid loss: 1.39, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[13  0  0  1]
 [12  0  0  2]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 5, lr: 9.72e-05 - train loss: 1.11 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [13  0  0  1]]
epoch: 6, lr: 7.64e-05 - train loss: 1.01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 9.12e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 8.49e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 8.08e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 7.82e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 7.68e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 7.63e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 7.15e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 6.68e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 6.15e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 5.56e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 4.97e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 5.01e-01 - valid loss: 1.38, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 4.76e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 4.66e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch loaded: 20 - test loss: 1.38, test f1: 1.00e-01, test acc: 2.50e-01, test cm: [[72  0  0  0]
 [72  0  0  0]
 [72  0  0  0]
 [72  0  0  0]]
epoch loaded: 20 - valid loss: 2.52e-01, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
