epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 2, lr: 4.03e-05 - train loss: 1.34 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]
 [ 0  0  0 14]]
epoch: 3, lr: 6.11e-05 - train loss: 1.25 - valid loss: 1.39, valid f1: 1.87e-01, valid acc: 2.68e-01, valid cm: [[ 3  0  0 11]
 [ 5  1  0  8]
 [ 6  0  0  8]
 [ 3  0  0 11]]
epoch: 4, lr: 8.19e-05 - train loss: 1.14 - valid loss: 1.39, valid f1: 2.35e-01, valid acc: 3.21e-01, valid cm: [[ 6  0  0  8]
 [ 6  1  0  7]
 [ 9  0  0  5]
 [ 3  0  0 11]]
epoch: 5, lr: 9.72e-05 - train loss: 1.02 - valid loss: 1.39, valid f1: 1.92e-01, valid acc: 2.86e-01, valid cm: [[ 9  0  0  5]
 [ 9  0  0  5]
 [10  0  0  4]
 [ 7  0  0  7]]
epoch: 6, lr: 7.64e-05 - train loss: 9.24e-01 - valid loss: 1.38, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [10  0  0  4]
 [11  0  0  3]
 [ 7  0  0  7]]
epoch: 7, lr: 5.56e-05 - train loss: 8.28e-01 - valid loss: 1.38, valid f1: 1.98e-01, valid acc: 3.04e-01, valid cm: [[12  0  0  2]
 [11  0  0  3]
 [11  0  0  3]
 [ 9  0  0  5]]
epoch: 8, lr: 3.47e-05 - train loss: 7.49e-01 - valid loss: 1.38, valid f1: 1.72e-01, valid acc: 2.86e-01, valid cm: [[13  0  0  1]
 [11  0  0  3]
 [12  0  0  2]
 [11  0  0  3]]
epoch: 9, lr: 1.39e-05 - train loss: 7.15e-01 - valid loss: 1.38, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [12  0  0  2]
 [12  0  1  1]
 [11  0  0  3]]
epoch: 10, lr: 6.95e-06 - train loss: 7.04e-01 - valid loss: 1.38, valid f1: 2.31e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [12  1  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 11, lr: 2.78e-05 - train loss: 6.99e-01 - valid loss: 1.38, valid f1: 2.62e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  2  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 12, lr: 4.86e-05 - train loss: 6.83e-01 - valid loss: 1.38, valid f1: 2.31e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [12  1  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 13, lr: 6.94e-05 - train loss: 6.46e-01 - valid loss: 1.38, valid f1: 2.62e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  2  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 14, lr: 9.03e-05 - train loss: 5.97e-01 - valid loss: 1.38, valid f1: 2.62e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  2  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 15, lr: 8.89e-05 - train loss: 5.42e-01 - valid loss: 1.37, valid f1: 2.31e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [12  1  0  1]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 16, lr: 6.81e-05 - train loss: 4.91e-01 - valid loss: 1.37, valid f1: 2.80e-01, valid acc: 3.39e-01, valid cm: [[13  1  0  0]
 [11  3  0  0]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 17, lr: 4.72e-05 - train loss: 4.49e-01 - valid loss: 1.36, valid f1: 2.92e-01, valid acc: 3.57e-01, valid cm: [[14  0  0  0]
 [11  3  0  0]
 [12  0  1  1]
 [12  0  0  2]]
epoch: 18, lr: 2.64e-05 - train loss: 4.45e-01 - valid loss: 1.36, valid f1: 3.18e-01, valid acc: 3.75e-01, valid cm: [[14  0  0  0]
 [10  4  0  0]
 [13  0  1  0]
 [12  0  0  2]]
epoch: 19, lr: 5.56e-06 - train loss: 4.03e-01 - valid loss: 1.36, valid f1: 3.04e-01, valid acc: 3.57e-01, valid cm: [[13  1  0  0]
 [10  4  0  0]
 [12  0  1  1]
 [11  0  1  2]]
epoch: 20, lr: 1.53e-05 - train loss: 4.07e-01 - valid loss: 1.35, valid f1: 3.51e-01, valid acc: 3.93e-01, valid cm: [[13  1  0  0]
 [ 9  5  0  0]
 [11  0  2  1]
 [10  1  1  2]]
epoch loaded: 20 - test loss: 1.38, test f1: 1.86e-01, test acc: 2.85e-01, test cm: [[68  2  0  2]
 [62  8  1  1]
 [59  6  4  3]
 [69  1  0  2]]
epoch loaded: 20 - valid loss: 2.50e-01, valid f1: 2.63e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [11  2  0  1]
 [12  0  1  1]
 [12  0  0  2]]
