epoch: 1, lr: 9.72e-05 - train loss: 1.41 - valid loss: 1.39, valid f1: 2.38e-01, valid acc: 2.86e-01, valid cm: [[ 2 11  0  1]
 [ 4  7  0  3]
 [ 2  7  0  5]
 [ 3  4  0  7]]
epoch: 2, lr: 2.01e-04 - train loss: 1.36 - valid loss: 1.39, valid f1: 1.91e-01, valid acc: 2.50e-01, valid cm: [[6 8 0 0]
 [7 7 0 0]
 [6 6 0 2]
 [9 4 0 1]]
epoch: 3, lr: 3.06e-04 - train loss: 1.30 - valid loss: 1.39, valid f1: 1.98e-01, valid acc: 2.86e-01, valid cm: [[ 8  6  0  0]
 [ 6  8  0  0]
 [11  3  0  0]
 [11  3  0  0]]
epoch: 4, lr: 4.10e-04 - train loss: 1.18 - valid loss: 1.39, valid f1: 2.51e-01, valid acc: 3.39e-01, valid cm: [[ 9  5  0  0]
 [ 5  9  0  0]
 [ 6  7  1  0]
 [10  4  0  0]]
epoch: 5, lr: 4.86e-04 - train loss: 1.08 - valid loss: 1.39, valid f1: 2.27e-01, valid acc: 3.04e-01, valid cm: [[12  2  0  0]
 [10  3  1  0]
 [10  2  2  0]
 [11  0  3  0]]
epoch: 6, lr: 3.82e-04 - train loss: 9.80e-01 - valid loss: 1.39, valid f1: 2.11e-01, valid acc: 3.04e-01, valid cm: [[13  1  0  0]
 [10  3  1  0]
 [11  2  1  0]
 [11  0  3  0]]
epoch: 7, lr: 2.78e-04 - train loss: 8.86e-01 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 1.74e-04 - train loss: 8.54e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 6.95e-05 - train loss: 8.18e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 3.47e-05 - train loss: 8.14e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 1.39e-04 - train loss: 7.78e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 2.43e-04 - train loss: 7.86e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 3.47e-04 - train loss: 7.41e-01 - valid loss: 1.45, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 4.51e-04 - train loss: 7.12e-01 - valid loss: 1.48, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 4.44e-04 - train loss: 6.92e-01 - valid loss: 1.52, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 3.40e-04 - train loss: 6.55e-01 - valid loss: 1.56, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 2.36e-04 - train loss: 6.24e-01 - valid loss: 1.58, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 1.32e-04 - train loss: 6.09e-01 - valid loss: 1.58, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 2.78e-05 - train loss: 5.67e-01 - valid loss: 1.58, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 7.64e-05 - train loss: 5.76e-01 - valid loss: 1.58, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 1.81e-04 - train loss: 5.87e-01 - valid loss: 1.57, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 2.85e-04 - train loss: 5.44e-01 - valid loss: 1.54, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 3.89e-04 - train loss: 5.67e-01 - valid loss: 1.61, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 4.93e-04 - train loss: 5.46e-01 - valid loss: 1.62, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 25, lr: 4.03e-04 - train loss: 5.41e-01 - valid loss: 1.60, valid f1: 1.63e-01, valid acc: 2.86e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [12  0  2  0]
 [13  0  1  0]]
epoch: 26, lr: 2.99e-04 - train loss: 5.16e-01 - valid loss: 1.52, valid f1: 2.09e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [10  0  4  0]
 [13  0  1  0]]
epoch: 27, lr: 1.94e-04 - train loss: 4.78e-01 - valid loss: 1.46, valid f1: 2.09e-01, valid acc: 3.21e-01, valid cm: [[14  0  0  0]
 [13  0  1  0]
 [10  0  4  0]
 [13  0  1  0]]
epoch: 28, lr: 9.03e-05 - train loss: 4.56e-01 - valid loss: 1.43, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [12  0  2  0]
 [ 9  0  5  0]
 [13  0  1  0]]
epoch: 29, lr: 1.39e-05 - train loss: 4.57e-01 - valid loss: 1.40, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[14  0  0  0]
 [12  0  2  0]
 [ 8  1  5  0]
 [13  0  1  0]]
epoch: 30, lr: 1.18e-04 - train loss: 4.37e-01 - valid loss: 1.38, valid f1: 2.84e-01, valid acc: 3.75e-01, valid cm: [[14  0  0  0]
 [12  0  2  0]
 [ 7  1  6  0]
 [11  1  1  1]]
epoch: 31, lr: 2.22e-04 - train loss: 4.45e-01 - valid loss: 1.42, valid f1: 2.45e-01, valid acc: 3.57e-01, valid cm: [[14  0  0  0]
 [12  0  2  0]
 [ 8  0  6  0]
 [13  0  1  0]]
epoch: 32, lr: 3.26e-04 - train loss: 4.42e-01 - valid loss: 1.39, valid f1: 2.93e-01, valid acc: 3.75e-01, valid cm: [[14  0  0  0]
 [12  0  2  0]
 [ 9  0  5  0]
 [11  0  1  2]]
epoch: 33, lr: 4.31e-04 - train loss: 4.40e-01 - valid loss: 1.23, valid f1: 4.00e-01, valid acc: 4.46e-01, valid cm: [[14  0  0  0]
 [11  1  2  0]
 [ 7  1  6  0]
 [ 9  0  1  4]]
epoch: 34, lr: 4.65e-04 - train loss: 4.63e-01 - valid loss: 1.20, valid f1: 3.88e-01, valid acc: 4.29e-01, valid cm: [[13  0  1  0]
 [11  1  2  0]
 [ 8  0  6  0]
 [ 9  0  1  4]]
epoch: 35, lr: 3.61e-04 - train loss: 4.23e-01 - valid loss: 1.19, valid f1: 4.39e-01, valid acc: 4.64e-01, valid cm: [[13  0  1  0]
 [ 9  2  3  0]
 [ 8  0  6  0]
 [ 8  0  1  5]]
epoch: 36, lr: 2.57e-04 - train loss: 4.09e-01 - valid loss: 1.10, valid f1: 4.52e-01, valid acc: 4.82e-01, valid cm: [[13  0  1  0]
 [ 7  2  4  1]
 [ 7  1  6  0]
 [ 6  1  1  6]]
epoch: 37, lr: 1.53e-04 - train loss: 3.97e-01 - valid loss: 1.05, valid f1: 5.41e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 6  5  2  1]
 [ 5  1  7  1]
 [ 5  1  2  6]]
epoch: 38, lr: 4.86e-05 - train loss: 3.72e-01 - valid loss: 1.08, valid f1: 5.41e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 6  5  2  1]
 [ 5  1  7  1]
 [ 5  1  2  6]]
epoch: 39, lr: 5.56e-05 - train loss: 3.77e-01 - valid loss: 1.03, valid f1: 5.40e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 6  5  2  1]
 [ 5  1  7  1]
 [ 4  1  3  6]]
epoch: 40, lr: 1.60e-04 - train loss: 3.73e-01 - valid loss: 9.69e-01, valid f1: 5.78e-01, valid acc: 5.89e-01, valid cm: [[13  0  1  0]
 [ 4  7  2  1]
 [ 5  1  7  1]
 [ 3  2  3  6]]
epoch: 41, lr: 2.64e-04 - train loss: 3.81e-01 - valid loss: 9.82e-01, valid f1: 5.60e-01, valid acc: 5.71e-01, valid cm: [[13  0  1  0]
 [ 5  6  1  2]
 [ 5  1  7  1]
 [ 4  1  3  6]]
epoch: 42, lr: 3.68e-04 - train loss: 3.55e-01 - valid loss: 9.71e-01, valid f1: 5.99e-01, valid acc: 6.07e-01, valid cm: [[13  0  1  0]
 [ 5  6  1  2]
 [ 5  1  7  1]
 [ 3  2  1  8]]
epoch: 43, lr: 4.72e-04 - train loss: 3.83e-01 - valid loss: 1.06, valid f1: 6.05e-01, valid acc: 6.07e-01, valid cm: [[13  0  1  0]
 [ 4  7  3  0]
 [ 5  1  8  0]
 [ 4  0  4  6]]
epoch: 44, lr: 4.24e-04 - train loss: 3.73e-01 - valid loss: 1.04, valid f1: 5.43e-01, valid acc: 5.54e-01, valid cm: [[13  0  1  0]
 [ 5  6  1  2]
 [ 7  0  6  1]
 [ 3  1  4  6]]
epoch: 45, lr: 3.19e-04 - train loss: 3.65e-01 - valid loss: 8.43e-01, valid f1: 6.51e-01, valid acc: 6.61e-01, valid cm: [[13  0  1  0]
 [ 2 10  0  2]
 [ 4  2  7  1]
 [ 3  3  1  7]]
epoch: 46, lr: 2.15e-04 - train loss: 3.67e-01 - valid loss: 8.39e-01, valid f1: 6.67e-01, valid acc: 6.79e-01, valid cm: [[12  0  2  0]
 [ 0 12  1  1]
 [ 3  3  8  0]
 [ 2  3  3  6]]
epoch: 47, lr: 1.11e-04 - train loss: 3.15e-01 - valid loss: 8.08e-01, valid f1: 6.71e-01, valid acc: 6.79e-01, valid cm: [[13  0  1  0]
 [ 2 10  0  2]
 [ 3  2  8  1]
 [ 3  3  1  7]]
epoch: 48, lr: 6.95e-06 - train loss: 3.26e-01 - valid loss: 7.95e-01, valid f1: 6.71e-01, valid acc: 6.79e-01, valid cm: [[13  0  1  0]
 [ 2 10  0  2]
 [ 3  2  8  1]
 [ 3  3  1  7]]
