epoch: 1, lr: 1.95e-05 - train loss: 1.39 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.32 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.19 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.04 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]
 [ 0 14  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 9.20e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 7.79e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 6.70e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 5.99e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 5.66e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 5.40e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 5.33e-01 - valid loss: 1.40, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 5.06e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 4.85e-01 - valid loss: 1.41, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 14, lr: 9.03e-05 - train loss: 4.21e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 15, lr: 8.89e-05 - train loss: 3.83e-01 - valid loss: 1.42, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 16, lr: 6.81e-05 - train loss: 3.18e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 17, lr: 4.72e-05 - train loss: 2.85e-01 - valid loss: 1.43, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 18, lr: 2.64e-05 - train loss: 2.42e-01 - valid loss: 1.44, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 19, lr: 5.56e-06 - train loss: 2.42e-01 - valid loss: 1.44, valid f1: 9.42e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 20, lr: 1.53e-05 - train loss: 2.54e-01 - valid loss: 1.45, valid f1: 9.42e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 21, lr: 3.61e-05 - train loss: 2.35e-01 - valid loss: 1.45, valid f1: 9.42e-02, valid acc: 2.32e-01, valid cm: [[13  1  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 22, lr: 5.69e-05 - train loss: 2.19e-01 - valid loss: 1.46, valid f1: 8.82e-02, valid acc: 2.14e-01, valid cm: [[12  2  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 23, lr: 7.78e-05 - train loss: 2.13e-01 - valid loss: 1.47, valid f1: 8.82e-02, valid acc: 2.14e-01, valid cm: [[12  2  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 24, lr: 9.86e-05 - train loss: 1.83e-01 - valid loss: 1.47, valid f1: 8.33e-02, valid acc: 1.96e-01, valid cm: [[11  3  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 25, lr: 8.06e-05 - train loss: 1.76e-01 - valid loss: 1.48, valid f1: 8.96e-02, valid acc: 2.14e-01, valid cm: [[12  2  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 26, lr: 5.97e-05 - train loss: 1.65e-01 - valid loss: 1.49, valid f1: 8.96e-02, valid acc: 2.14e-01, valid cm: [[12  2  0  0]
 [14  0  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 27, lr: 3.89e-05 - train loss: 1.52e-01 - valid loss: 1.48, valid f1: 1.11e-01, valid acc: 2.14e-01, valid cm: [[11  3  0  0]
 [13  1  0  0]
 [13  1  0  0]
 [14  0  0  0]]
epoch: 28, lr: 1.81e-05 - train loss: 1.45e-01 - valid loss: 1.48, valid f1: 1.11e-01, valid acc: 2.14e-01, valid cm: [[11  3  0  0]
 [13  1  0  0]
 [12  2  0  0]
 [13  1  0  0]]
epoch: 29, lr: 2.79e-06 - train loss: 1.09e-01 - valid loss: 1.47, valid f1: 1.69e-01, valid acc: 2.50e-01, valid cm: [[11  3  0  0]
 [12  2  0  0]
 [12  2  0  0]
 [12  1  0  1]]
epoch: 30, lr: 2.36e-05 - train loss: 1.12e-01 - valid loss: 1.46, valid f1: 1.60e-01, valid acc: 2.32e-01, valid cm: [[10  4  0  0]
 [12  2  0  0]
 [12  2  0  0]
 [12  1  0  1]]
