epoch: 1, lr: 1.95e-05 - train loss: 1.38 - valid loss: 1.39, valid f1: 1.19e-01, valid acc: 2.32e-01, valid cm: [[ 1 13  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]
 [ 2 12  0  0]]
epoch: 2, lr: 4.03e-05 - train loss: 1.31 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 3, lr: 6.11e-05 - train loss: 1.19 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 4, lr: 8.19e-05 - train loss: 1.05 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 5, lr: 9.72e-05 - train loss: 9.20e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 6, lr: 7.64e-05 - train loss: 7.66e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 7, lr: 5.56e-05 - train loss: 6.63e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 8, lr: 3.47e-05 - train loss: 6.03e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 9, lr: 1.39e-05 - train loss: 5.50e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 10, lr: 6.95e-06 - train loss: 5.39e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 11, lr: 2.78e-05 - train loss: 5.38e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 12, lr: 4.86e-05 - train loss: 5.25e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]
 [14  0  0  0]]
epoch: 13, lr: 6.94e-05 - train loss: 4.90e-01 - valid loss: 1.39, valid f1: 1.00e-01, valid acc: 2.50e-01, valid cm: [[14  0  0  0]
